Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.9176954732510288,-0.6,0.9090909090909091,0.32133769538349694,-0.5,0.0,-0.2916666666666667,-0.8048780487804879,0.5548780487804879,0.7770404777704047,0.0,-0.32843560933448573,0.418426103646833,0.24950884086444008,0.0,0.0,-0.3744821872410936,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.46511627906976744,-1.0,-0.6511627906976745,0.0,-0.09722222222222222,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.9163237311385459,-0.6,0.5909090909090909,0.15339876408578698,0.0,0.0,-0.2916666666666667,-0.8048780487804879,2.6341463414634148,0.508958195089582,0.0,0.08643042350907519,0.491362763915547,0.9842829076620825,0.0,0.0,0.2452361226180613,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0,-0.5348837209302325,0.0,-0.15503875968992248,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0
-0.9149519890260631,0.0,-0.3181818181818182,-0.24645583424209377,-1.0,0.0,-0.3541666666666667,-0.8780487804878049,0.0,-0.46516257465162575,0.0,0.6430423509075195,-0.29942418426103645,-0.48526522593320237,0.7470414201183432,0.0,-0.15741507870753935,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.5348837209302325,-1.0,-0.8410852713178295,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
-0.9135802469135802,-0.6,-0.3181818181818182,0.3758633224282079,-0.5,2.0,-0.4375,-0.975609756097561,0.0,-0.015262110152621102,0.0,0.11235955056179775,-0.2380038387715931,-0.029469548133595286,0.0,0.0,-0.6097763048881525,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.627906976744186,-1.0,-0.627906976744186,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.9122085048010974,-0.6,2.3636363636363638,0.3625348358172786,-0.5,1.0,-0.375,-0.9024390243902439,0.0,0.39482415394824155,0.0,-0.23509075194468454,-0.030710172744721688,-0.21021611001964635,0.0,0.0,-0.7622203811101905,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.5581395348837209,-1.0,-0.6782945736434108,0.0,-0.3888888888888889,205.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9108367626886146,2.8,0.13636363636363635,1.014903671392221,-0.5,0.0,-0.3125,-0.8292682926829268,0.0,0.24087591240875914,0.0,-0.006914433880726016,0.0,-0.1787819253438114,0.0,0.0,-0.7357083678541839,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.4883720930232558,-1.0,-0.8372093023255814,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9094650205761317,-0.4,-0.09090909090909091,-0.36374651641827216,-1.0,2.0,-1.1041666666666667,0.04878048780487805,0.0,-0.46516257465162575,0.0,0.20051858254105445,-0.7907869481765835,-0.18467583497053044,0.0,0.0,-0.7406793703396851,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.23255813953488372,0.0,0.7596899224806202,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9080932784636488,0.0,-0.3181818181818182,-0.32351872046528535,0.0,3.0,-0.5208333333333334,0.2926829268292683,0.0,0.17319177173191772,174.0,-0.5168539325842697,-0.33013435700575816,-0.5166994106090373,0.6035502958579881,0.0,-0.34465617232808615,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.6744186046511628,-1.0,-0.7751937984496124,2.4642857142857144,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.906721536351166,-0.6,0.6363636363636364,-0.42748091603053434,-0.5,1.0,-0.2708333333333333,-0.7804878048780488,0.0,0.3151957531519575,350.0,-0.38547968885047534,0.35892514395393477,0.18860510805500982,0.0,0.0,-0.4258492129246065,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.4418604651162791,0.0,0.015503875968992248,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9053497942386831,-0.6,0.5909090909090909,0.08748333939173634,0.0,2.0,-0.20833333333333334,-0.1951219512195122,1.329268292682927,0.48639681486396813,263.0,-0.07778738115816768,0.781190019193858,0.6208251473477406,0.0,0.0,-0.061309030654515324,1.0,0.0,-1.0,0.0,-1.0,0.0,0.5,1.0,-0.37209302325581395,0.0,-0.15503875968992248,3.9107142857142856,-0.3888888888888889,113.0,0.0,240.0,0.0,0.0,-0.25,1.0
-0.9039780521262003,0.0,-0.3181818181818182,-1.1145038167938932,-1.0,0.0,-1.5208333333333333,-0.926829268292683,4.701219512195122,-0.40145985401459855,0.0,0.3474503025064823,-0.5355086372360844,0.15324165029469547,1.0162721893491125,0.0,0.6826843413421707,1.0,0.0,-1.0,0.0,0.0,0.0,1.5,2.0,-1.8372093023255813,-1.0,-0.9302325581395349,0.5,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,1.0
-0.9026063100137174,-0.4,-0.5,-1.1908396946564885,-0.5,2.0,-1.1041666666666667,-1.024390243902439,0.0,0.3032514930325149,0.0,-0.1780466724286949,-0.09980806142034548,-0.28094302554027506,0.0,0.0,-0.8218724109362054,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,,-2.0,-1.8604651162790697,0.30357142857142855,-0.3888888888888889,135.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.9012345679012346,-0.6,0.09090909090909091,-0.8709560159941839,-0.5,2.0,-0.3333333333333333,-0.8536585365853658,0.0,-0.10152621101526212,1073.0,-0.7951598962834918,0.6890595009596929,0.5265225933202358,0.0,0.0,-0.14084507042253522,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5116279069767442,0.0,0.2751937984496124,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8998628257887518,-0.1,-0.7727272727272727,-0.6055979643765903,0.0,2.0,-0.7291666666666666,0.1951219512195122,0.0,-0.46516257465162575,0.0,0.634399308556612,-0.30902111324376197,-0.4950884086444008,0.6272189349112426,0.0,-0.299917149958575,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9534883720930233,-1.0,-0.9302325581395349,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,1.0
-0.8984910836762688,0.0,0.09090909090909091,0.5942081667272507,-0.5,2.0,-0.5208333333333334,0.4146341463414634,0.0,0.5700066357000664,0.0,-0.3681936041486603,0.07485604606525911,-0.10216110019646366,0.8964497041420119,0.0,0.33305716652858325,0.0,0.0,-1.0,0.0,0.0,0.0,0.5,1.0,-0.7209302325581395,-1.0,-0.9302325581395349,0.0,1.0,126.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.897119341563786,0.0,,-0.2811098994305101,-0.5,1.0,-1.1041666666666667,-0.7317073170731707,0.0,-0.23158593231585933,0.0,0.6430423509075195,0.03838771593090211,-0.03732809430255403,0.27366863905325445,0.0,-0.30985915492957744,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3953488372093023,-1.0,-0.6395348837209303,0.0,-0.3888888888888889,334.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.8957475994513031,-0.4,0.045454545454545456,0.062280382891069914,-2.0,-3.0,-1.0416666666666667,-0.5365853658536586,0.0,-0.46516257465162575,0.0,0.37683664649956783,-0.5950095969289827,-0.48526522593320237,0.0,0.0,-0.9942004971002486,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-1.186046511627907,0.0,1.1627906976744187,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8943758573388203,0.4,-0.3181818181818182,0.048709560159941837,1.0,4.0,-1.5208333333333333,0.2682926829268293,0.0,-0.46516257465162575,0.0,0.8124459809853068,-0.11132437619961612,-0.29273084479371314,0.9408284023668639,0.0,0.22203811101905552,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.1395348837209303,-1.0,-0.7441860465116279,0.32142857142857145,2.7777777777777777,246.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.8930041152263375,0.4,-0.7727272727272727,-0.09669211195928754,1.0,4.0,-1.7291666666666667,0.24390243902439024,0.0,-0.46516257465162575,0.0,-0.19706136560069146,-1.2322456813819578,0.15324165029469547,1.643491124260355,0.0,1.3852526926263462,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5581395348837209,0.0,0.5581395348837209,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.8916323731138546,2.8,1.5,-0.08578698655034533,-0.5,-2.0,-1.3125,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.6568712186689715,-0.2840690978886756,0.0962671905697446,1.668639053254438,0.0,1.3653686826843414,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.1388888888888889,18.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8902606310013718,0.4,-0.3181818181818182,0.2813522355507088,0.0,2.0,-1.0625,0.04878048780487805,0.0,-0.08958195089581951,0.0,-0.00864304235090752,-0.4798464491362764,-0.41453831041257366,0.8905325443786982,0.0,0.06296603148301574,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.20930232558139536,0.0,0.5581395348837209,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8888888888888888,0.0,-0.6363636363636364,-0.8648976129892161,-0.5,1.0,-0.4791666666666667,0.12195121951219512,0.0,0.5806237558062376,0.0,-0.449438202247191,0.0,-0.0962671905697446,0.8609467455621301,0.0,0.2982601491300746,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,-0.6744186046511628,-1.0,-0.45348837209302323,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.887517146776406,0.5,,-0.3891918090391373,0.5,2.0,-1.0625,0.3170731707317073,0.0,0.1639017916390179,0.0,0.30077787381158166,0.23032629558541268,0.15913555992141454,1.3431952662721893,0.0,1.0538525269262635,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.186046511627907,-1.0,-0.6395348837209303,0.0,-0.3888888888888889,60.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.8861454046639232,-0.4,-0.7727272727272727,-1.06603659275415,-1.0,2.0,-1.0,-1.024390243902439,0.0,-0.21566025215660253,0.0,0.20224719101123595,-0.42802303262955854,-0.6168958742632613,0.0,0.0,-1.1052195526097763,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.2325581395348837,-1.0,-1.0852713178294573,0.8035714285714286,-0.3888888888888889,41.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.8847736625514403,0.0,-0.7727272727272727,-0.8237004725554344,0.0,2.0,-0.7083333333333334,-1.024390243902439,0.0,0.13470471134704712,12.0,-0.5462402765773552,-0.7293666026871402,-0.925343811394892,0.7751479289940828,0.0,-0.4971002485501243,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.9302325581395349,-1.0,-0.9302325581395349,0.0,-0.3888888888888889,128.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.8834019204389575,0.0,-0.7727272727272727,-0.8237004725554344,0.0,1.0,-0.6875,-1.024390243902439,0.0,-0.11479761114797611,0.0,-0.2627484874675886,-0.7984644913627639,-0.4538310412573674,0.514792899408284,0.0,-0.39105219552609777,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.0,-0.13953488372093023,0.0,0.37209302325581395,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.8820301783264746,0.0,-0.6363636363636364,-0.7364594692838967,-0.5,1.0,-0.6458333333333334,-1.024390243902439,1.829268292682927,0.012607830126078301,159.0,-0.24891961970613655,-0.29366602687140114,-0.24361493123772102,0.7366863905325444,0.0,0.0347970173985087,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,2.0,-0.8604651162790697,-1.0,-0.9302325581395349,0.0,-0.3888888888888889,35.0,0.0,148.0,0.0,0.0,-0.75,1.0
-0.8806584362139918,0.0,-0.7727272727272727,-0.8237004725554344,0.0,2.0,-0.5208333333333334,-1.024390243902439,0.0,-0.06702057067020571,0.0,0.03457216940363008,-0.39923224568138194,-0.587426326129666,0.9408284023668639,0.0,-0.026512013256006627,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.7209302325581395,-1.0,-0.6511627906976745,1.3154761904761905,-0.3888888888888889,48.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.879286694101509,0.0,-0.6818181818181818,-0.7655398037077427,-0.5,2.0,-0.7708333333333334,-0.2926829268292683,0.0,-0.09887193098871931,0.0,-0.3595505617977528,-0.8829174664107485,-1.043222003929273,0.727810650887574,0.0,-0.6495443247721624,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.5581395348837209,1.8214285714285714,-0.3888888888888889,32.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.877914951989026,0.0,-0.6818181818181818,-0.7655398037077427,-0.5,0.0,-0.8958333333333334,-1.024390243902439,0.0,0.1293961512939615,0.0,0.03457216940363008,-0.11516314779270634,-0.2966601178781925,0.8994082840236687,0.0,0.17232808616404308,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,-1.1395348837209303,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.8765432098765432,-0.4,-0.7272727272727273,-0.7946201381315885,0.0,0.0,-1.0416666666666667,-1.024390243902439,0.0,0.8088918380889184,0.0,-0.5116681071737251,0.26103646833013433,-0.021611001964636542,0.0,0.0,-0.6031483015741508,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-1.302325581395349,-1.0,-0.7441860465116279,0.0,-0.3888888888888889,128.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.8751714677640604,0.0,-0.45454545454545453,-0.31624863685932386,-1.0,0.0,-1.2083333333333333,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.7398444252376837,-0.19193857965451055,-0.37524557956778,1.5887573964497042,0.0,0.8782104391052196,0.0,0.0,-1.0,1.0,1.0,0.0,1.5,1.0,-1.4883720930232558,0.0,0.35658914728682173,0.9523809523809523,-0.3888888888888889,364.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8737997256515775,0.4,-0.3181818181818182,0.8484187568157033,0.0,3.0,-1.2708333333333333,0.4146341463414634,0.0,-0.46516257465162575,0.0,0.5531547104580813,-0.39923224568138194,-0.587426326129666,1.1538461538461537,0.0,0.212096106048053,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,,-2.0,-1.8604651162790697,2.0476190476190474,-0.3888888888888889,0.0,0.0,168.0,0.0,0.0,-0.25,1.0
-0.8724279835390947,0.4,-0.6818181818181818,-1.5342299769780685,0.0,3.0,-1.1041666666666667,0.024390243902439025,0.0,-0.46516257465162575,0.0,0.34917891097666376,-0.6257197696737045,-0.8192534381139489,0.9792899408284024,0.0,-0.17895608947804473,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.372093023255814,-1.0,-1.1627906976744187,0.0,-0.3888888888888889,112.0,0.0,0.0,0.0,0.0,-1.0,1.0
-0.8710562414266118,-0.6,1.5,1.4210590088452684,-0.5,0.0,-0.2916666666666667,-0.8048780487804879,0.5487804878048781,0.5514266755142667,0.0,0.3388072601555748,0.8330134357005758,1.1709233791748526,0.0,0.0,0.40265120132560067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.46511627906976744,-1.0,-0.44573643410852715,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.869684499314129,0.0,0.22727272727272727,0.29880043620501634,-0.5,-2.0,-1.1666666666666667,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.3958513396715644,-0.5738963531669866,-0.6954813359528488,0.7381656804733728,0.0,-0.34465617232808615,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.441860465116279,-1.0,-1.1627906976744187,0.0,-0.3888888888888889,248.0,0.0,0.0,0.0,0.0,-1.25,1.0
-0.8683127572016461,2.8,-0.3181818181818182,0.12141039621955653,-0.5,-1.0,-1.2083333333333333,-1.024390243902439,0.0,0.8964830789648308,0.0,-0.4736387208297321,0.42994241842610365,0.26129666011787817,0.26627218934911245,0.0,-0.06628003314001657,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,168.0,0.0,0.0,0.0,0.0,-1.0,1.0
-0.8669410150891632,0.0,-0.09090909090909091,-0.8234581364352357,0.0,0.0,-0.6875,-1.024390243902439,0.0,0.023224950232249502,0.0,-0.3941227312013829,-0.744721689059501,-0.9410609037328095,0.4718934911242604,0.0,-0.8500414250207126,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.9069767441860465,-1.0,-0.9651162790697675,0.0,-0.3888888888888889,45.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.8655692729766804,0.4,,-0.7148915545862111,-1.0,-4.0,-1.375,-1.024390243902439,0.0,-0.36828135368281356,0.0,0.30077787381158166,-0.5393474088291746,-0.2691552062868369,1.393491124260355,0.0,0.7489643744821872,0.0,0.0,-1.0,1.0,1.0,0.0,0.5,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,239.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.8641975308641975,2.8,-0.3181818181818182,-0.812068338785896,-0.5,2.0,-1.3125,-1.024390243902439,0.0,0.5116124751161247,0.0,-0.5877268798617113,-0.2533589251439539,-0.28094302554027506,1.1005917159763314,0.0,0.4109362054681027,1.0,0.0,0.0,0.0,-1.0,1.0,0.5,1.0,-1.6046511627906976,0.0,-0.11627906976744186,0.3333333333333333,1.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8628257887517147,0.8,0.22727272727272727,0.33296982915303525,-1.0,-2.0,-0.125,-0.6097560975609756,0.43902439024390244,0.46914399469143997,0.0,1.1547104580812446,1.6199616122840692,1.4793713163064832,0.0,0.0,0.6628003314001657,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,-2.0,-1.8604651162790697,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.8614540466392319,-0.6,-0.09090909090909091,-0.3874954561977463,-0.5,2.0,-0.14583333333333334,0.3902439024390244,0.2865853658536585,-0.14664897146648972,474.0,-0.5358686257562663,-0.2380038387715931,-0.36738703339882123,0.0,0.0,-0.8947804473902237,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.3023255813953488,-1.0,-0.24806201550387597,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8600823045267489,-0.6,-0.09090909090909091,-0.37974070035138735,-0.5,0.0,-0.10416666666666667,-0.5853658536585366,0.0,0.5633709356337093,0.0,-0.641313742437338,-0.2380038387715931,-0.4223968565815324,0.0,0.0,-0.9411764705882353,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.23255813953488372,-1.0,-0.7751937984496124,1.3452380952380953,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.8587105624142661,0.8,,-0.4786138373924633,-0.5,0.0,0.10416666666666667,-0.34146341463414637,0.0,1.285335102853351,0.0,-0.7951598962834918,0.6353166986564299,0.5776031434184676,0.0,0.0,-0.09776304888152444,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,2.0,-0.023255813953488372,0.0,0.43023255813953487,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.8573388203017832,0.2,0.8636363636363636,0.44299042772325214,-0.5,0.0,-0.10416666666666667,-0.5853658536585366,0.0,-0.1108161911081619,453.0,-0.7951598962834918,-0.5143953934740882,-0.7053045186640472,1.0650887573964498,0.0,0.013256006628003313,0.0,0.0,-1.0,1.0,1.0,0.0,0.5,2.0,-0.2558139534883721,0.0,0.0,1.1428571428571428,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.8559670781893004,-0.6,,2.584030049678905,0.5,2.0,0.08333333333333333,0.21951219512195122,0.0,0.9840743198407432,0.0,-0.22817631806395852,0.8291746641074856,0.793713163064833,0.0,0.0,0.08450704225352113,1.0,0.0,-1.0,1.0,-2.0,0.0,-1.0,2.0,-0.046511627906976744,0.0,0.813953488372093,2.9523809523809526,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.8545953360768176,-0.4,1.2272727272727273,-0.033927056827820185,-1.0,-1.0,-0.9583333333333334,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.34572169403630076,-0.6295585412667947,-0.6345776031434185,0.0,0.0,-1.12013256006628,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.7906976744186046,0.0,-0.15503875968992248,0.47619047619047616,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8532235939643347,0.2,,1.861868411486732,0.0,0.0,0.10416666666666667,0.0,1.7560975609756098,0.814200398142004,0.0,-0.5306828003457217,0.2476007677543186,0.07465618860510806,1.2781065088757397,0.0,0.9096934548467275,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.023255813953488372,0.0,0.16279069767441862,2.0,1.0555555555555556,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.8518518518518519,0.0,2.590909090909091,2.2297346419483826,-1.5,-1.0,-0.7291666666666666,-0.04878048780487805,0.0,-0.08294625082946251,684.0,-0.7951598962834918,-0.030710172744721688,-0.05304518664047151,0.8254437869822485,0.0,0.29494614747307374,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.9534883720930233,-1.0,0.0,0.0,-0.3888888888888889,60.0,0.0,0.0,0.0,450.0,0.0,1.0
-0.850480109739369,-0.6,-0.09090909090909091,0.5040591300133285,0.0,2.0,-0.4791666666666667,-0.12195121951219512,0.0,-0.32714001327140013,387.0,-0.4978392394122731,-0.6238003838771593,-0.009823182711198428,0.0,0.0,-0.5932062966031483,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.18604651162790697,-1.0,-0.050387596899224806,0.0,0.3333333333333333,52.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8491083676268861,0.0,-0.7727272727272727,-0.011874469889737066,-1.0,1.0,-0.5416666666666666,-0.3170731707317073,0.0,-0.21035169210351692,0.0,0.1797752808988764,-0.44529750479846447,0.17681728880157171,0.0,362.0,0.164043082021541,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,-0.7441860465116279,-1.0,-1.050387596899225,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8477366255144033,-0.6,0.36363636363636365,0.030534351145038167,-0.5,2.0,-0.3958333333333333,0.14634146341463414,0.0,0.80092899800929,0.0,-0.41832324978392393,0.3531669865642994,0.18271119842829076,0.0,0.0,-0.43082021541010773,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.5813953488372093,-1.0,-0.4418604651162791,1.4285714285714286,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8463648834019204,-0.6,-1.0454545454545454,1.9595298679268145,0.5,0.0,0.75,0.43902439024390244,0.5853658536585366,1.3211678832116789,0.0,-0.5151253241140882,0.9980806142034548,0.8428290766208252,0.0,0.0,0.1259320629660315,1.0,0.0,-1.0,0.0,-2.0,0.0,-0.5,2.0,0.6976744186046512,0.0,0.35658914728682173,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,1.0
-0.8449931412894376,-0.6,,0.43644735247788685,-0.5,-2.0,-0.1875,-0.6829268292682927,0.0,-0.46516257465162575,0.0,1.365600691443388,0.5028790786948176,0.4302554027504912,0.0,0.0,-0.22203811101905552,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.3488372093023256,0.0,0.09302325581395349,0.0,1.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8436213991769548,-0.6,0.7272727272727273,0.625469526232885,0.5,0.0,0.2916666666666667,-0.12195121951219512,1.079268292682927,1.4366290643662907,0.0,-0.7951598962834918,0.8541266794625719,0.6954813359528488,0.0,0.0,0.0016570008285004142,1.0,0.0,-1.0,1.0,-2.0,0.0,-1.0,2.0,0.18604651162790697,0.0,0.18604651162790697,0.0,3.4722222222222223,0.0,0.0,266.0,0.0,0.0,0.0,1.0
-0.8422496570644719,0.2,0.9090909090909091,0.7177995880285957,0.0,2.0,0.4166666666666667,0.024390243902439025,0.5182926829268293,0.6761778367617783,0.0,-0.6464995678478824,-0.08061420345489444,-0.22593320235756384,1.2396449704142012,0.0,0.6130903065451533,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4883720930232558,2.0,2.0813953488372094,2.6785714285714284,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.840877914951989,-0.6,-0.13636363636363635,-0.49412334908518113,0.5,0.0,0.7708333333333334,0.43902439024390244,0.4878048780487805,-0.43331121433311215,0.0,1.2757130509939498,0.4491362763915547,0.28094302554027506,0.0,0.0,-0.347970173985087,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.6976744186046512,0.0,0.5232558139534884,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.8395061728395061,0.0,0.6818181818181818,1.1719374772809887,0.0,3.0,-1.5208333333333333,0.024390243902439025,0.0,-0.46516257465162575,0.0,0.37337942955920483,-0.5988483685220729,-0.48722986247544203,0.908284023668639,0.0,0.021541010770505385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116279069767442,0.0,0.015503875968992248,0.0,0.4305555555555556,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.8381344307270233,0.7,0.6818181818181818,0.41342542105900887,-0.5,0.0,0.4791666666666667,0.0975609756097561,0.0,0.6894492368944923,0.0,-0.7951598962834918,-0.22648752399232247,-0.22396856581532418,0.0,0.0,-0.7738193869096934,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.4418604651162791,0.0,0.3875968992248062,0.4226190476190476,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,1.0
-0.8367626886145405,0.2,,-0.015024839452320369,0.5,0.0,0.5,0.14634146341463414,0.0,0.0033178500331785005,0.0,0.11235955056179775,-0.21113243761996162,-0.36738703339882123,1.183431952662722,0.0,0.43082021541010773,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4186046511627907,0.0,0.12790697674418605,0.0,0.1527777777777778,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
